pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf145||Leaf176,Leaf145,Leaf176,0,0.0222222222222222,0.5920314253647586,0.5003367003367,0.481144781144781,0.794612794612795,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5920314253647586,0.5920314253647586
Leaf145||Leaf189,Leaf145,Leaf189,0,0.0388888888888889,0.539955106621773,0.5003367003367,0.481144781144781,0.638383838383838,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.539955106621773,0.539955106621773
Leaf145||Leaf233,Leaf145,Leaf233,1,0.166666666666667,0.5695847362514027,0.5003367003367,0.481144781144781,0.727272727272727,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5695847362514027,0.5695847362514027
Leaf145||Leaf234,Leaf145,Leaf234,0,0.0055555555555555,0.504489337822671,0.5003367003367,0.481144781144781,0.531986531986532,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.504489337822671,0.504489337822671
Leaf145||Leaf26,Leaf145,Leaf26,0,0.0222222222222222,0.5406285072951736,0.5003367003367,0.481144781144781,0.64040404040404,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5406285072951736,0.5406285072951736
Leaf145||Leaf265,Leaf145,Leaf265,1,0.0111111111111111,0.5585858585858583,0.5003367003367,0.481144781144781,0.694276094276094,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.5585858585858583,0.5585858585858583
Leaf145||Leaf281,Leaf145,Leaf281,0,0.0,0.535016835016835,0.5003367003367,0.481144781144781,0.623569023569024,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.535016835016835,0.535016835016835
Leaf145||Leaf288,Leaf145,Leaf288,0,0.294444444444444,0.6358024691358023,0.5003367003367,0.481144781144781,0.925925925925926,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6358024691358023,0.6358024691358023
Leaf145||Leaf336,Leaf145,Leaf336,0,0.122222222222222,0.65331088664422,0.5003367003367,0.481144781144781,0.978451178451179,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.65331088664422,0.65331088664422
Leaf145||Leaf344,Leaf145,Leaf344,0,0.0111111111111111,0.37340067340067334,0.5003367003367,0.481144781144781,0.138720538720539,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.37340067340067334,0.37340067340067334
Leaf145||Leaf357,Leaf145,Leaf357,0,0.0055555555555555,0.40572390572390565,0.5003367003367,0.481144781144781,0.235690235690236,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.40572390572390565,0.40572390572390565
Leaf145||Leaf363,Leaf145,Leaf363,1,0.0,0.40527497194163836,0.5003367003367,0.481144781144781,0.234343434343434,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.40527497194163836,0.40527497194163836
Leaf145||Leaf371,Leaf145,Leaf371,1,0.0,0.41313131313131296,0.5003367003367,0.481144781144781,0.257912457912458,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.41313131313131296,0.41313131313131296
Leaf145||Leaf396,Leaf145,Leaf396,0,0.0833333333333333,0.584175084175084,0.5003367003367,0.481144781144781,0.771043771043771,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.584175084175084,0.584175084175084
Leaf145||Leaf405,Leaf145,Leaf405,0,0.0555555555555556,0.6182940516273846,0.5003367003367,0.481144781144781,0.873400673400673,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.6182940516273846,0.6182940516273846
Leaf145||Leaf416,Leaf145,Leaf416,1,0.0166666666666667,0.364870931537598,0.5003367003367,0.481144781144781,0.113131313131313,0.49023569023569,carlstrom_phyllosphere_2019,1,5,0.364870931537598,0.364870931537598
