training_study,test_study,pair_id,taxon_1,taxon_2,interaction_label,supervised_score,plnnetwork,poisson_glmnet,sparcc,mean_rank
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf141||Leaf33,Leaf141,Leaf33,0,0.11188676469248038,0.398449612403101,0.480262373285629,0.815265354800239,0.5646591134963229
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf141||Leaf359,Leaf141,Leaf359,0,0.12000860566857771,0.398449612403101,0.480262373285629,0.639594514013119,0.506102166567283
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf141||Leaf371,Leaf141,Leaf371,0,0.10776796867132829,0.398449612403101,0.480262373285629,0.908646392367323,0.5957861260186843
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf141||Leaf405,Leaf141,Leaf405,0,0.12487647323348555,0.398449612403101,0.480262373285629,0.5391771019678,0.47262969588551
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf141||Leaf88,Leaf141,Leaf88,0,0.1063686658804833,0.398449612403101,0.480262373285629,0.94108527131783,0.6065990856688533
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf145||Leaf187,Leaf145,Leaf187,0,0.11528353738824378,0.398449612403101,0.480262373285629,0.740488968395945,0.5397336513615584
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf145||Leaf220,Leaf145,Leaf220,0,0.10802176295430302,0.81216457960644,0.480262373285629,0.902802623732856,0.7317431922083083
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf145||Leaf33,Leaf145,Leaf33,0,0.1269313631336407,0.398449612403101,0.480262373285629,0.497793679189028,0.45883522162591933
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf145||Leaf359,Leaf145,Leaf359,0,0.14909736509599367,0.398449612403101,0.480262373285629,0.0840787119856887,0.32093023255813957
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf145||Leaf371,Leaf145,Leaf371,0,0.10643517851573533,0.398449612403101,0.480262373285629,0.93953488372093,0.60608228980322
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf145||Leaf405,Leaf145,Leaf405,0,0.12980319837518642,0.398449612403101,0.480262373285629,0.440906380441264,0.439872788709998
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf145||Leaf41,Leaf145,Leaf41,0,0.12992480997683603,0.398449612403101,0.480262373285629,0.438521168753727,0.43907771814748564
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf145||Leaf427,Leaf145,Leaf427,0,0.12035568712499341,0.398449612403101,0.480262373285629,0.63231961836613,0.50367720135162
