dataset,taxon_1,taxon_2,supervised_score,pln_score,glmnet_score,spieceasi_score,spring_score,sparcc_score,conet_score
friedman_microcosm_2017,Ea,Pa,0.7501159766470438,0.607142857142857,0.321428571428571,0.5,0.285714285714286,0.107142857142857,3.0027681513757285
friedman_microcosm_2017,Ea,Pch,0.7755801273625469,0.75,0.107142857142857,0.5,0.285714285714286,0.285714285714286,2.0074749653960304
friedman_microcosm_2017,Ea,Pci,0.781783472319011,0.857142857142857,0.5,0.5,0.642857142857143,0.642857142857143,5.011348165407755
friedman_microcosm_2017,Ea,Pf,0.5919680858461019,0.357142857142857,0.0357142857142857,0.5,0.285714285714286,0.464285714285714,4.0027395816463995
friedman_microcosm_2017,Ea,Pp,0.5457310090679665,0.214285714285714,0.392857142857143,0.5,0.285714285714286,0.392857142857143,2.0014654642144967
friedman_microcosm_2017,Ea,Pv,0.6689618295191228,0.5,0.714285714285714,0.5,0.821428571428571,0.5,5.011641026240471
friedman_microcosm_2017,Ea,Sm,0.795643470773279,0.964285714285714,0.928571428571429,0.5,0.964285714285714,0.928571428571429,5.004307736905867
friedman_microcosm_2017,Pa,Pch,0.8176553281995986,1.0,1.0,1.0,1.0,0.821428571428571,3.3
friedman_microcosm_2017,Pa,Pci,0.7836414193072402,0.714285714285714,0.357142857142857,0.5,0.285714285714286,0.142857142857143,0.0
friedman_microcosm_2017,Pa,Pf,0.5661009286702212,0.392857142857143,0.75,0.5,0.714285714285714,0.892857142857143,5.006877106238522
friedman_microcosm_2017,Pa,Pp,0.6419287173162213,0.464285714285714,0.642857142857143,0.5,0.285714285714286,0.571428571428571,0.0
friedman_microcosm_2017,Pa,Pv,0.8117845906928887,0.821428571428571,0.464285714285714,0.5,0.285714285714286,0.214285714285714,0.0
friedman_microcosm_2017,Pa,Sm,0.713763418273599,0.571428571428571,0.607142857142857,0.5,0.285714285714286,0.357142857142857,0.0
friedman_microcosm_2017,Pch,Pci,0.5157101457593737,0.0714285714285714,0.964285714285714,0.5,0.892857142857143,0.25,4.3
friedman_microcosm_2017,Pch,Pf,0.6777857514890772,0.428571428571429,0.571428571428571,0.5,0.857142857142857,0.178571428571429,2.009176871872305
friedman_microcosm_2017,Pch,Pp,0.6295946216908723,0.285714285714286,0.535714285714286,0.5,0.607142857142857,0.0714285714285714,3.3
friedman_microcosm_2017,Pch,Pv,0.7527371042577661,0.892857142857143,0.178571428571429,0.5,0.285714285714286,0.964285714285714,3.0060514739509157
friedman_microcosm_2017,Pch,Sm,0.7439234714504762,0.785714285714286,0.428571428571429,0.5,0.285714285714286,0.75,3.0102929360712087
friedman_microcosm_2017,Pci,Pf,0.5025893417230411,0.321428571428571,0.285714285714286,0.5,0.285714285714286,1.0,0.0
friedman_microcosm_2017,Pci,Pp,0.444025728650847,0.107142857142857,0.678571428571429,0.5,0.75,0.785714285714286,4.008198201306253
friedman_microcosm_2017,Pci,Pv,0.4665618465832994,0.0357142857142857,0.785714285714286,0.5,0.678571428571429,0.428571428571429,5.008396183492752
friedman_microcosm_2017,Pci,Sm,0.8270150161857733,0.928571428571429,0.142857142857143,0.5,0.785714285714286,0.321428571428571,5.006599106106949
friedman_microcosm_2017,Pf,Pp,0.7241868691379546,0.678571428571429,0.214285714285714,0.5,0.285714285714286,0.535714285714286,3.0030590474324144
friedman_microcosm_2017,Pf,Pv,0.6382042608901392,0.535714285714286,0.0714285714285714,0.5,0.285714285714286,0.714285714285714,1.0019720325838404
friedman_microcosm_2017,Pf,Sm,0.4548062043604842,0.178571428571429,0.25,0.5,0.285714285714286,0.857142857142857,0.0
friedman_microcosm_2017,Pp,Pv,0.7080950778661226,0.642857142857143,0.857142857142857,0.5,0.928571428571429,0.678571428571429,5.3
friedman_microcosm_2017,Pp,Sm,0.494038743089307,0.142857142857143,0.892857142857143,0.5,0.285714285714286,0.607142857142857,4.004824619973317
friedman_microcosm_2017,Pv,Sm,0.6264582584626035,0.25,0.821428571428571,0.5,0.571428571428571,0.0357142857142857,5.005317748463635
