pair_id,interaction_label,supervised_score,outer_fold,inner_fold,selected_setting
Leaf141||Leaf145,1,0.5913790052677145,1,1,lambda=0.1
Leaf141||Leaf265,0,0.4084160977702882,1,1,lambda=0.1
Leaf141||Leaf33,0,0.2979857014829975,1,1,lambda=0.1
Leaf141||Leaf359,0,0.3994464934828417,1,1,lambda=0.1
Leaf141||Leaf416,0,0.2952130508775166,1,1,lambda=0.1
Leaf141||Leaf68,1,0.5647166036096825,1,1,lambda=0.1
Leaf141||Leaf86,0,0.5145913827377138,1,1,lambda=0.1
Leaf145||Leaf2,0,0.5898728275445471,1,1,lambda=0.1
Leaf145||Leaf203,1,0.8114716852340801,1,1,lambda=0.1
Leaf145||Leaf222,0,0.6807305303713325,1,1,lambda=0.1
Leaf145||Leaf225,0,0.6782799299676412,1,1,lambda=0.1
Leaf145||Leaf233,1,0.7674738478557872,1,1,lambda=0.1
Leaf145||Leaf242,0,0.5237509955002336,1,1,lambda=0.1
Leaf145||Leaf265,1,0.5543716041144204,1,1,lambda=0.1
Leaf145||Leaf336,0,0.6356949390125378,1,1,lambda=0.1
Leaf145||Leaf337,0,0.6822340314529534,1,1,lambda=0.1
Leaf145||Leaf354,0,0.6198297393609139,1,1,lambda=0.1
Leaf145||Leaf380,0,0.5461391266377372,1,1,lambda=0.1
Leaf145||Leaf41,0,0.5296997302272928,1,1,lambda=0.1
Leaf145||Leaf416,1,0.6463199119357145,1,1,lambda=0.1
Leaf160||Leaf177,0,0.657596191014063,1,1,lambda=0.1
Leaf160||Leaf189,0,0.24252327892076272,1,1,lambda=0.1
Leaf160||Leaf2,0,0.40453741730179615,1,1,lambda=0.1
Leaf160||Leaf220,0,0.17725524052828862,1,1,lambda=0.1
Leaf160||Leaf222,0,0.20921154046888346,1,1,lambda=0.1
Leaf160||Leaf234,0,0.21541900798704142,1,1,lambda=0.1
Leaf160||Leaf26,0,0.44428062842314675,1,1,lambda=0.1
Leaf160||Leaf336,0,0.5481689787250771,1,1,lambda=0.1
Leaf160||Leaf357,0,0.2789957602383363,1,1,lambda=0.1
Leaf160||Leaf371,0,0.14448996644402157,1,1,lambda=0.1
Leaf160||Leaf380,0,0.23221607178674233,1,1,lambda=0.1
Leaf160||Leaf420,0,0.6754076300342031,1,1,lambda=0.1
Leaf160||Leaf82,0,0.5137541935496734,1,1,lambda=0.1
Leaf160||Leaf83,0,0.32801472566216633,1,1,lambda=0.1
Leaf160||Leaf90,0,0.4394884689637729,1,1,lambda=0.1
Leaf176||Leaf262,0,0.5824708260748733,1,1,lambda=0.1
Leaf176||Leaf86,0,0.5036097300431677,1,1,lambda=0.1
Leaf176||Leaf90,0,0.36749303651984033,1,1,lambda=0.1
Leaf177||Leaf203,0,0.7639520303363021,1,1,lambda=0.1
Leaf177||Leaf231,0,0.6067949787639731,1,1,lambda=0.1
Leaf177||Leaf359,0,0.7403854371173912,1,1,lambda=0.1
Leaf177||Leaf88,0,0.6252171645258208,1,1,lambda=0.1
Leaf183||Leaf262,0,0.6169724348245444,1,1,lambda=0.1
Leaf183||Leaf359,0,0.4780010095469243,1,1,lambda=0.1
Leaf183||Leaf405,0,0.45382959943528084,1,1,lambda=0.1
Leaf183||Leaf420,0,0.6306914778815504,1,1,lambda=0.1
Leaf183||Leaf68,0,0.6095200150594932,1,1,lambda=0.1
Leaf183||Leaf86,0,0.5468149888237466,1,1,lambda=0.1
Leaf183||Leaf88,0,0.36251690752590404,1,1,lambda=0.1
Leaf187||Leaf203,1,0.6954731724517216,1,1,lambda=0.1
Leaf187||Leaf265,1,0.3746483374003617,1,1,lambda=0.1
Leaf187||Leaf285,0,0.31454654531816334,1,1,lambda=0.1
Leaf187||Leaf33,0,0.2533012097271844,1,1,lambda=0.1
Leaf187||Leaf416,0,0.45743825425949985,1,1,lambda=0.1
Leaf187||Leaf68,0,0.6952718378006583,1,1,lambda=0.1
Leaf187||Leaf88,0,0.23789654353731352,1,1,lambda=0.1
Leaf189||Leaf233,0,0.6551390216958991,1,1,lambda=0.1
Leaf189||Leaf265,0,0.3576325931337305,1,1,lambda=0.1
Leaf189||Leaf33,0,0.24884973448289888,1,1,lambda=0.1
Leaf189||Leaf334,0,0.2921021409255877,1,1,lambda=0.1
Leaf189||Leaf359,0,0.3456437313197671,1,1,lambda=0.1
Leaf189||Leaf391,0,0.47951860450900485,1,1,lambda=0.1
Leaf189||Leaf68,0,0.6665551896037282,1,1,lambda=0.1
Leaf189||Leaf83,0,0.3552077561625418,1,1,lambda=0.1
Leaf2||Leaf231,0,0.5140150628103543,1,1,lambda=0.1
Leaf2||Leaf265,0,0.29101501058604895,1,1,lambda=0.1
Leaf2||Leaf359,0,0.37648006714877946,1,1,lambda=0.1
Leaf2||Leaf371,0,0.32201909593689193,1,1,lambda=0.1
Leaf2||Leaf420,0,0.597732010498982,1,1,lambda=0.1
Leaf2||Leaf83,0,0.3557545535761151,1,1,lambda=0.1
Leaf2||Leaf86,0,0.48095292351379954,1,1,lambda=0.1
Leaf202||Leaf231,0,0.6430587894894282,1,1,lambda=0.1
Leaf202||Leaf233,0,0.7656679029683667,1,1,lambda=0.1
Leaf202||Leaf265,0,0.6389120262495407,1,1,lambda=0.1
